Dlq stat;Dlq_days;ID;Nom de la table;obs_date;Province1;Vertical1;Amounts;F1
Current;NA;F1;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;389,628333333;1
Current;NA;F2;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;2446,128333333;2
Current;NA;F3;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;2874,366666667;3
Current;NA;F4;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;299,626666667;4
Current;NA;F5;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;745,455;5
Current;NA;F6;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;292,905;6
Current;NA;F7;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;1913,26;7
Current;NA;F8;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;2749,593333333;8
Current;NA;F9;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;1638,363333333;9
Current;NA;F10;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;10432,113333333;10
Current;NA;F11;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;1765,475;11
Current;NA;F12;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;1061,07;12
Current;NA;F13;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;873,635;13
Current;NA;F14;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;3048,323333333;14
Current;NA;F15;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;4080,973333333;15
Current;NA;F16;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1579,948333333;16
Current;NA;F17;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;523,786666667;17
Current;NA;F18;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;498,62;18
Current;NA;F19;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;739,858333333;19
Current;NA;F20;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;3612,808333333;20
Current;NA;F21;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;652,736666667;21
Current;NA;F22;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;2898,341666667;22
Current;NA;F23;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;1295,186666667;23
Current;NA;F24;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;862,568333333;24
Current;NA;F25;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1066,395;25
Current;NA;F26;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;4795,188333333;26
Current;NA;F27;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;880,033333333;27
Current;NA;F28;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1640,215;28
Current;NA;F29;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;456,258333333;29
Current;NA;F30;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;315,403333333;30
Current;NA;F31;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;1848,628333333;31
Current;NA;F32;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;416,408333333;32
Current;NA;F33;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;580,49;33
Current;NA;F34;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;561,716666667;34
Current;NA;F35;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;3020,865;35
Current;NA;F36;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;2929,328333333;36
Current;NA;F37;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1033,093333333;37
Current;NA;F38;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;920,891666667;38
Current;NA;F39;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;2153,796666667;39
Current;NA;F40;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;625,596666667;40
Current;NA;F41;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;320,036666667;41
Current;NA;F42;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;2603,888333333;42
Current;NA;F43;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;2439,138333333;43
Current;NA;F44;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;455,686666667;44
Current;NA;F45;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;162,47;45
Current;NA;F46;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;882,871666667;46
Current;NA;F47;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;464,481666667;47
Current;NA;F48;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1474,005;48
Current;NA;F49;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;422,703333333;49
Current;NA;F50;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;1010,098333333;50
Current;NA;F51;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1039,756666667;51
Current;NA;F52;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;896,71;52
Current;NA;F53;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;3459;53
Current;NA;F54;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;220,201666667;54
Current;NA;F55;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;376,62;55
Current;NA;F56;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;613,673333333;56
Current;NA;F57;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;543,761666667;57
Current;NA;F58;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;633,71;58
Current;NA;F59;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;1094,941666667;59
Current;NA;F60;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;903,061666667;60
Current;NA;F61;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;2051,448333333;61
Current;NA;F62;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;2104,686666667;62
Current;NA;F63;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;635,761666667;63
Current;NA;F64;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;661,751666667;64
Current;NA;F65;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;1331,913333333;65
Current;NA;F66;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;3285,231666667;66
Current;NA;F67;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;416,63;67
Current;NA;F68;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1422,928333333;68
Current;NA;F69;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;226,673333333;69
Current;NA;F70;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Home Improvement;1790,64;70
Current;NA;F71;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;542,63;71
Current;NA;F72;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;790,003333333;72
Current;NA;F73;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;750,558333333;73
Current;NA;F74;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;329,94;74
Current;NA;F75;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Home Improvement;1653,261666667;75
Current;NA;F76;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;701,735;76
Current;NA;F77;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;956,508333333;77
Current;NA;F78;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;457,721666667;78
Current;NA;F79;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;1270,806666667;79
Current;NA;F80;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;3485,901666667;80
Current;NA;F81;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;352,411666667;81
Current;NA;F82;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;219,345;82
Current;NA;F83;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;5574,616666667;83
